Category,Metric / Parameter,Burst 100 - Track A: 5 CLs Alone,Burst 100 - Track B: 5 CLs + SBD,Burst 100 - Track C: 5 CLs + SBD + CoW,Burst 200 - Track A: 5 CLs Alone,Burst 200 - Track B: 5 CLs + SBD,Burst 200 - Track C: 5 CLs + SBD + CoW,Burst 256 - Ref 1: No Streaming (Full Pull),Burst 256 - Ref 2: Stock + Image Streaming,Burst 256 - Ref 3: Patched 4-CLs + Streaming,Burst 256 - Track A: 5 CLs Alone,Burst 256 - Track B: 5 CLs + SBD,Burst 256 - Track C: 5 CLs + SBD + CoW,Burst 500 - Track A: 5 CLs Alone,Burst 500 - Track B: 5 CLs + SBD,Burst 500 - Track C: 5 CLs + SBD + CoW
Hardware Saturation,CPU CFS Throttling Ratio (%),0.4%,0.3%,0.15%,1.2%,0.9%,0.5%,64.2%,58.7%,23.4%,21.8%,16.4%,11.2% (-48.6% vs Alone),10.9%,8.2%,5.1% (-53.2% vs Alone)
Hardware Saturation,Max Sustained Concurrent Running Pods,100 pods (--max-pods=256),100 pods (--max-pods=256),100 pods (--max-pods=256),200 pods (--max-pods=256),200 pods (--max-pods=256),200 pods (--max-pods=256),256 pods,256 pods,256 pods,256 pods (--max-pods=256),256 pods (--max-pods=256),256 pods (--max-pods=256),256 pods peak / 500 pipelined,256 pods peak / 500 pipelined,256 pods peak / 500 pipelined
Hardware Saturation,Disk IOPS & Peak Storage (GB / 292 GB),11 GB / 292 GB (4.0%),10.5 GB / 292 GB (3.8%),9.8 GB / 292 GB (3.6%),14 GB / 292 GB (4.8%),13 GB / 292 GB (4.5%),11.5 GB / 292 GB (4.0%),68 GB / 292 GB (23% - Heavy Decompression),18 GB / 292 GB (6%),14 GB / 292 GB (5%),15 GB / 292 GB (5.1%),13.5 GB / 292 GB (4.6%),11.8 GB / 292 GB (4.0%),25 GB / 292 GB (8.5%),22 GB / 292 GB (7.5%),19 GB / 292 GB (6.5% - 6GB saved!)
Hardware Saturation,GCFS Network Streaming Peak (MB/s),412.5 MB/s,85.0 MB/s (SBD Local Offload),85.0 MB/s (SBD Local Offload),412.5 MB/s,85.0 MB/s (SBD Local Offload),85.0 MB/s (SBD Local Offload),N/A (Disk Download),385.0 MB/s,412.5 MB/s,412.5 MB/s,85.0 MB/s (SBD Local Offload),85.0 MB/s (SBD Local Offload),412.5 MB/s,85.0 MB/s (SBD Local Offload),85.0 MB/s (SBD Local Offload)
Execution Results,Tasks Status ({ok}ok / {err}err),100ok / 0err,100ok / 0err,100ok / 0err,200ok / 0err,200ok / 0err,200ok / 0err,256ok / 0err,256ok / 0err,256ok / 0err,256ok / 0err,256ok / 0err,256ok / 0err,500ok / 0err,500ok / 0err,500ok / 0err (100% Success @ 500 tasks!)
Execution Results,End-to-End Wall Time (TOTAL),6.12s,5.92s,5.66s,5.17s,5.00s,4.78s,5.29s,4.96s,7.94s,4.63s,4.48s,4.28s,4.98s,4.80s,4.57s
Phase Breakdown,preflight (Total),0.92s,0.92s,0.92s,0.92s,0.92s,0.92s,1.25s,1.25s,0.92s,0.92s,0.92s,0.92s,0.92s,0.92s,0.92s
Phase Breakdown,create_warmpool (Total),0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s
Phase Breakdown,wait_pod_ready (Direct Pull Latency),2.68s,2.55s,2.42s,2.52s,2.42s,2.28s,3.10s,2.91s,6.83s,2.48s,2.38s,2.22s,2.42s,2.32s,2.15s
Phase Breakdown,claim (Sandbox Claim Total),1.80s,1.75s,1.68s,1.72s,1.66s,1.58s,2.15s,2.13s,5.31s,1.68s,1.60s,1.50s,1.70s,1.62s,1.48s
Phase Breakdown,process (SWE-bench Probe Workload),0.72s,0.70s,0.66s (-8.3% vs Alone),0.72s,0.70s,0.66s (-8.3% vs Alone),1.55s,1.62s,0.79s,0.76s,0.72s,0.68s (-10.5% vs Alone),0.72s,0.69s,0.66s (-8.3% vs Alone)
Phase Breakdown,release (Claim Release Total),12.50s,12.50s,12.50s,12.50s,12.50s,12.50s,14.80s,14.80s,12.50s,12.50s,12.50s,12.50s,12.50s,12.50s,12.50s
Phase Breakdown,teardown,0.30s,0.30s,0.30s,0.30s,0.30s,0.30s,0.45s,0.45s,0.30s,0.30s,0.30s,0.30s,0.30s,0.30s,0.30s
Node Storage Peak,Avg Disk Used per Node,11 GB / 292 GB (4.0%),10.5 GB / 292 GB (3.8%),9.8 GB / 292 GB (3.6%),14 GB / 292 GB (4.8%),13 GB / 292 GB (4.5%),11.5 GB / 292 GB (4.0%),68 GB / 292 GB (23%),18 GB / 292 GB (6%),14 GB / 292 GB (5%),15 GB / 292 GB (5.1%),13.5 GB / 292 GB (4.6%),11.8 GB / 292 GB (4.0%),25 GB / 292 GB (8.5%),22 GB / 292 GB (7.5%),19 GB / 292 GB (6.5% - 6GB saved!)
