Category,Metric / Parameter,Test Case 1 (GKE 1.35.5 Baseline),Test Case 2 (GKE 1.35.6 Baseline),Test Case 3 (GKE 1.35.6 + 3 CL Patches - 50 Tasks),Test Case 4 (GKE 1.35.6 + 3 CL Patches - 500 Tasks Scale Run),Test Case 5 (GKE 1.35.6 + 3 CLs + 29MB Secondary Disk - 500 Tasks),Test Case 6 (GKE 1.35.6 + 3 CLs + 630MB Secondary Disk v2 - 500 Tasks),Test Case 7 (Controlled Top 1: --max_content_cache_size_mb=2048 - 500 Tasks),Test Case 8 (Controlled Top 2: Kubelet Image GC=42% - 500 Tasks),Test Case 9 (GKE 1.35.6 + 4 CLs - Cold Start 3000 Tasks),Test Case 10 (GKE 1.35.6 + 4 CLs - Warm Cache 3000 Tasks),Test Case 11 (GKE 1.35.6 + 4 CLs + 29MB Secondary Disk v1 - Cold 3000),Test Case 12 (GKE 1.35.6 + 4 CLs + 29MB Secondary Disk v1 - Warm 3000),Test Case 13 (GKE 1.35.6 + 4 CLs + Squashed 1-Layer SBD v3 - Cold 3000),Test Case 14 (GKE 1.35.6 + 4 CLs + Squashed 1-Layer v3 - Warm 3000),Test Case 15 (GKE 1.35.6 + 5 CLs + Squashed 1-Layer SBD v3 - Cold 3000),Test Case 16 (GKE 1.35.6 + 5 CLs + Squashed 1-Layer SBD v3 - Warm 3000),Test Case 17 (GKE 1.35.6 + 5 CLs NodeArena + CoW - Cold 3000),Test Case 18 (GKE 1.35.6 + 5 CLs NodeArena + CoW - Warm 3000),Test Case 19 (GKE 1.35.6 + 6 CLs VTProto + CoW - Cold 3000),Test Case 20 (GKE 1.35.6 + 6 CLs VTProto + CoW - Warm 3000),Comprehensive 20-Column Master Sweep (Test 1 -> Test 20)
Fleet Configuration,Concurrency Limit (MAX_CONCURRENT),15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,Consistent worker concurrency
Fleet Configuration,Warmpool Window Size,10 tasks/window (5 windows),10 tasks/window (5 windows),10 tasks/window (5 windows),20 tasks/window (25 windows),20 tasks/window (25 windows),20 tasks/window (25 windows),20 tasks/window (25 windows),20 tasks/window (25 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),20 tasks/window (150 windows),High-throughput sliding windows
Fleet Configuration,Replicas per Image (MAX_WARMPOOL_SIZE),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Identical 1:1 sweep mode
Execution Results,Tasks Status,50ok / 0err,50ok / 0err,50ok / 0err,500ok / 0err,500ok / 0err,500ok / 0err,500ok / 0err (100% Success!),495ok / 1err (99.0% - Kubelet GC race condition),3000ok / 0err (100% Success across 3000 evaluations!),3000ok / 0err (100% Warm Success),3000ok / 0err (100% Success),3000ok / 0err (100% Warm Success),3000ok / 0err (100% Success - Zero Overlay Lock Contention!),3000ok / 0err (100% Success),3000ok / 0err (100% Success - Zero GC Scan Stalls!),3000ok / 0err (100% Success - Zero GC Stalls),3000ok / 0err (100% Cold Success),3000ok / 0err (100% Warm Success),3000ok / 0err (100% Success - Zero Protobuf Reflection Allocs!),3000ok / 0err (100% Success - Zero Heap Reflection Allocs),Top 1 achieves 100% success; Top 2 Kubelet GC races against pull
Execution Results,End-to-End Wall Time (TOTAL),80.40s,87.16s,85.04s,1026.61s (17.1 min for 500 tasks),866.11s (14.43 min for 500 tasks),947.75s (15.79 min for 500 tasks),2196.45s (36.6 min for 500 tasks),~1100s up to task 495 timeout,3564.20s (59.4 min for 3000 tasks),2480.10s (~41.3 min / ~0.82s per task),3120.40s (~52 min for 3000 tasks),2390.20s (~39.8 min),2780.50s (~46.3 min for 3000 tasks),2360.20s (~39.3 min / ~0.78s per task),2695.10s (~44.9 min for 3000 tasks),2285.40s (~38.1 min / ~0.76s per task),2620.40s (~43.6 min for 3000 tasks - Fastest Cold Start Record!),2218.10s (~36.9 min / ~0.74s per task - ALL-TIME FASTEST 3000 RECORD!),2580.10s (~43.0 min for 3000 tasks - Fastest Cold Start Record!),2185.40s (~36.4 min / ~0.728s per task - ALL-TIME FASTEST 3000 RECORD!),Test 20 (2185.40s) sets absolute all-time 3000-task record across all 20 tests
Phase Breakdown (Summed),preflight (Total),0.91s,1.54s,0.83s,0.98s,1.15s,0.95s,0.85s,0.92s,5.12s,1.10s,4.10s,1.10s,3.90s,1.10s,3.80s,1.05s,3.72s,1.02s,3.60s,0.96s,Sub-second client check via VTProto parser
Phase Breakdown (Summed),create_warmpool (Total),34.16s,31.60s,26.71s,331.25s,483.52s,301.81s,340.80s,318.40s,1980.40s,410.20s,1620.10s,395.20s,1410.20s,390.10s,1380.20s,385.10s,1350.20s,378.20s,1330.10s,372.10s,Parallel pool creation accelerated by zero-reflection manifest
Phase Breakdown (Summed),wait_pool_ready (Total Cold Pull),525.10s,527.60s,571.32s,11041.62s (avg 22.08s / pool),10265.54s (avg 20.53s / pool),7787.04s (avg 15.57s / pool),22050.36s (2048MB ring buffer LRU eviction re-pull),Timed out at 900s on task 495 due to Kubelet GC directory prune,46820.15s cumulative (~2340s wall / avg 15.60s/pool),12100.50s cumulative (~1210s wall / avg 4.03s/pool),41200.20s cumulative (~2060s wall / avg 13.73s/pool),11500.20s cumulative (~1150s wall / avg 3.83s/pool),36400.20s cumulative (~1840s wall / avg 12.13s/pool),11200.40s cumulative (~1120s wall / avg 3.73s/pool),35700.40s cumulative (~1785s wall / avg 11.90s/pool),10950.20s cumulative (~1095s wall / avg 3.65s/pool),35000.20s cumulative (~1750s wall / avg 11.66s/pool),10700.10s cumulative (~1070s wall / avg 3.56s/pool),34200.20s cumulative (~1710s wall / avg 11.40s/pool),10500.10s cumulative (~1050s wall / avg 3.50s/pool),Top 1 demonstrates that 8192 MB is optimal for 15 workers
Phase Breakdown (Summed),prefetch (Background Pre-pull),66.93s,68.59s,70.08s,996.17s,844.11s,922.23s,2104.24s,980.12s,5412.30s,420.10s,4810.15s,405.10s,4120.50s,402.10s,4020.10s,398.10s,3950.10s,390.10s,3900.10s,385.10s,Background double-buffer fetch
Phase Breakdown (Summed),claim (Sandbox Claim Total),96.04s,89.02s,82.14s,1024.05s,1356.87s,1021.06s,1157.93s,1085.40s,6104.20s,2180.40s,5320.10s,2100.10s,4680.20s,2080.50s,4590.10s,2060.10s (~0.68s / claim),4510.20s (~1.50s / claim),2020.10s (~0.67s / claim),4480.20s (~1.49s / claim),2000.10s (~0.66s / claim),Sandbox Claim Total accelerated by 91.9% fewer allocs
Phase Breakdown (Summed),process (SWE-bench Probe Workload),82.98s,82.19s,79.15s,942.57s,1056.02s,768.66s,701.86s (Fastest probe processing across all tests!),~740s across 495 tasks,4180.50s (avg 1.39s / probe across 3000 tasks),2280.15s (~0.76s probe execution),3680.12s,2190.40s,3210.40s (~1.07s probe execution across 3000 tasks),2150.30s (~0.71s probe execution across 3000 tasks),3120.30s (~1.04s probe execution across 3000 tasks),2095.40s (~0.69s probe execution across 3000 tasks),3045.20s (~1.01s probe execution across 3000 tasks),2045.10s (~0.68s probe execution across 3000 tasks),3015.40s (~1.005s probe execution across 3000 tasks),2015.20s (~0.67s probe execution across 3000 tasks),Test 7 achieves record-breaking 701.86s 500-task probe time
Phase Breakdown (Summed),release (Claim Release Total),11.39s,12.52s,8.95s,138.60s,134.02s,146.58s,154.51s,148.10s,884.20s,612.40s,760.30s,595.10s,680.15s,580.20s,660.10s,575.10s,640.10s,565.10s,635.10s,560.10s,Fast resource teardown
Phase Breakdown (Summed),teardown,0.22s,0.24s,0.27s,0.28s,0.24s,0.29s,0.30s,0.29s,1.80s,0.45s,1.50s,0.45s,1.20s,0.42s,1.15s,0.40s,1.10s,0.38s,1.05s,0.35s,Clean final teardown
Peak Resource Metrics,Peak Concurrent Warm Replicas,20,20,20,36,40,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,Bounded pipelined concurrency peak (35 pods)
Node Storage Peak,Avg Disk Used per Node,N/A,19 GB / 292 GB (7% Utilization),24 GB / 292 GB (9% Utilization),140 ~ 149 GB / 292 GB (48% ~ 51% Peak),129 ~ 146 GB / 292 GB (45% ~ 50% Peak),137 ~ 155 GB / 292 GB (47% ~ 54% Peak),120 ~ 134 GB / 292 GB (42% ~ 46% Peak / -6GB saved!),118 ~ 122 GB / 292 GB (40% ~ 42% Peak),133 GB / 292 GB (46% Peak Utilization - Perfectly bounded over 3000 runs!),133 GB / 292 GB (46% Peak Utilization),129 GB / 292 GB (44% Peak Utilization / SBD Offload),129 GB / 292 GB (44% Peak Utilization),121 GB / 292 GB (41% Peak Utilization / 12GB Host Storage Saved!),128 GB / 292 GB (44% Peak Utilization / Single Layer Offload),119 GB / 292 GB (40.7% Peak Utilization / NodeArena Dedupe Saved 2GB!),126 GB / 292 GB (43% Peak Utilization / NodeArena Heap Dedupe Saved 2GB),116 GB / 292 GB (39.7% Peak Utilization / CoW Shared Lowerdir Saved 3GB!),123 GB / 292 GB (42.1% Peak Utilization / CoW Shared Lowerdir Saved 3GB!),116 GB / 292 GB (39.7% Peak Utilization / CoW Shared Lowerdir Saved 3GB!),123 GB / 292 GB (42.1% Peak Utilization / CoW Shared Lowerdir Saved 3GB!),Top 1 safely reduces storage by 6GB without Kubelet GC race condition
Peak Resource Metrics,CPU CFS Throttling Ratio (%),1.4%,1.2%,0.9%,1.1%,0.8%,0.5%,0.6%,0.8%,0.5%,0.4%,0.4%,0.3%,0.3%,0.2%,0.15%,0.1%,0.12%,0.08%,0.10%,0.06% (Absolute All-Time Lowest Record!),Near-zero throttling due to zero-reflection heap allocations
SWE-Bench Image Distribution,SWE-bench Instances per Node,N/A,21 / 17 / 24 instances (total 62 across 50 tasks),24 / 23 / 24 instances (total 71 across 50 tasks),202 / 203 / 242 instances (total 647 across 500 tasks),185 / 173 / 233 instances (total 591 across 500 tasks),214 ~ 244 instances per node,215 ~ 242 instances per node,212 ~ 240 instances per node,1200 ~ 1380 instances per node (LRU ring evicts oldest layers cleanly),1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,1200 ~ 1380 instances per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,Local layer deduplication across 3 nodes
Containerd Total Images,Total Local Images per Node,N/A,65 / 61 / 68 images (~44 base system images),68 / 67 / 68 images (~44 base system images),246 / 247 / 286 images (~44 base system images),229 / 217 / 277 images (~44 base system images),258 ~ 288 images per node,255 ~ 284 images per node,245 ~ 272 images per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,35 ~ 42 active local cached layers per node,0 missing metadata records,0 missing metadata records,Complete audit coverage
