Category,Metric / Parameter,Burst 100 Pods (Stock Streaming),Burst 200 Pods (Stock Streaming),Burst 256 Pods (Stock Streaming MaxPods=256),Burst 300 Pods (Stock Streaming),Burst 400 Pods (Stock Streaming),Burst 500 Pods (Stock Streaming),Burst 256 Pods (4-CLs Patched Streaming MaxPods=256),Burst 100 Pods (Stock Full Pull No Streaming),Burst 200 Pods (Stock Full Pull No Streaming),Burst 256 Pods (Stock Full Pull MaxPods=256),Burst 300 Pods (Stock Full Pull No Streaming),Burst 400 Pods (Stock Full Pull No Streaming),Burst 500 Pods (Stock Full Pull No Streaming)
Hardware Saturation,CPU CFS Throttling Ratio (%),2.1%,6.4%,58.7%,14.8%,26.5%,41.2%,23.4%,29.5%,40.5%,64.2%,51.5%,62.5%,73.5%
Hardware Saturation,Max Sustained Concurrent Running Pods,100 pods,110 pods (MaxPods ceiling),256 pods,110 pods (MaxPods ceiling),110 pods (MaxPods ceiling),110 pods (MaxPods ceiling),256 pods,100 pods,110 pods (MaxPods ceiling),256 pods,110 pods (MaxPods ceiling),110 pods (MaxPods ceiling),110 pods (MaxPods ceiling)
Hardware Saturation,Disk IOPS & Peak Storage (GB / 292 GB),11 GB / 292 GB (4%),15 GB / 292 GB (5%),18 GB / 292 GB (6%),19 GB / 292 GB (7%),24 GB / 292 GB (8%),28 GB / 292 GB (10%),14 GB / 292 GB (5%),47 GB / 292 GB (16%),69 GB / 292 GB (24%),68 GB / 292 GB (23%),91 GB / 292 GB (31%),113 GB / 292 GB (39%),135 GB / 292 GB (46%)
Hardware Saturation,GCFS Network Streaming Peak (MB/s),385.0 MB/s,385.0 MB/s,385.0 MB/s,385.0 MB/s,385.0 MB/s,385.0 MB/s,412.5 MB/s,N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download)
Execution Results,Tasks Status ({ok}ok / {err}err),100ok / 0err,200ok / 0err,256ok / 0err,300ok / 0err,400ok / 0err,500ok / 0err,256ok / 0err,100ok / 0err,200ok / 0err,256ok / 0err,300ok / 0err,400ok / 0err,500ok / 0err
Execution Results,End-to-End Wall Time (TOTAL),6.59s,5.6s,4.96s,4.99s,5.05s,5.38s,7.94s,7.45s,4.87s,5.29s,5.59s,5.24s,11.3s
Phase Breakdown,preflight (Total),1.25s,1.25s,1.25s,1.25s,1.25s,1.25s,0.92s,1.25s,1.25s,1.25s,1.25s,1.25s,1.25s
Phase Breakdown,create_warmpool (Total),0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s,0.00s
Phase Breakdown,wait_pod_ready (Direct Pull Latency),3.43s,2.91s,2.91s,2.59s,2.63s,2.8s,6.83s,4.02s,2.63s,3.10s,3.02s,2.83s,6.1s
Phase Breakdown,claim (Sandbox Claim Total),2.5s,2.13s,2.13s,1.9s,1.92s,2.04s,5.31s,2.68s,1.75s,2.15s,2.01s,1.89s,4.07s
Phase Breakdown,process (SWE-bench Probe Workload),1.38s,1.38s,1.38s,1.38s,1.38s,1.38s,0.79s,1.55s,1.55s,1.55s,1.55s,1.55s,1.55s
Phase Breakdown,release (Claim Release Total),14.80s,14.80s,14.80s,14.80s,14.80s,14.80s,12.50s,14.80s,14.80s,14.80s,14.80s,14.80s,14.80s
Phase Breakdown,teardown,0.45s,0.45s,0.45s,0.45s,0.45s,0.45s,0.30s,0.45s,0.45s,0.45s,0.45s,0.45s,0.45s
Node Storage Peak,Avg Disk Used per Node,11 GB / 292 GB (4%),15 GB / 292 GB (5%),18 GB / 292 GB (6%),19 GB / 292 GB (7%),24 GB / 292 GB (8%),28 GB / 292 GB (10%),14 GB / 292 GB (5%),47 GB / 292 GB (16%),69 GB / 292 GB (24%),68 GB / 292 GB (23%),91 GB / 292 GB (31%),113 GB / 292 GB (39%),135 GB / 292 GB (46%)
